Time,Sensor 1,Sensor 2
9441,-1,-1
9442,-1,-1
9444,-3,-3
9446,-3,-3
9447,-4,-4
9449,-6,-6
9450,-6,-6
9452,-7,-7
9454,-7,-7
9455,-6,-6
9457,-4,-4
9459,-3,-3
9460,-1,-1
9462,0,0
9464,0,0
9465,0,0
9467,0,0
9469,-1,-1
9470,-1,-1
9473,-1,-1
9475,-1,-1
9476,-2,-2
9478,-2,-2
9480,-4,-4
9481,-5,-5
9483,-6,-6
9485,-7,-7
9486,-6,-6
9488,-6,-6
9490,-5,-5
9491,-3,-3
9493,-3,-3
9495,-1,-1
9496,0,0
9498,0,0
9500,-1,-1
9501,0,0
9503,-1,-1
9505,-1,-1
9506,-1,-1
9508,-2,-2
9510,-2,-2
9511,-2,-2
9513,-3,-3
9516,-4,-4
9517,-5,-5
9519,-6,-6
9521,-7,-7
9522,-6,-6
9524,-3,-3
9526,-3,-3
9527,-2,-2
9529,-1,-1
9531,-1,-1
9532,0,0
9534,0,0
9535,0,0
9537,0,0
9539,-1,-1
9540,0,0
9542,-1,-1
9544,-2,-2
9545,-1,-1
9547,-3,-3
9549,-4,-4
9550,-5,-5
9552,-6,-6
9554,-7,-7
9555,-6,-6
9558,-5,-5
9560,-4,-4
9561,-3,-3
9563,-1,-1
9565,-1,-1
9566,-2,-2
9568,-1,-1
9570,-2,-2
9571,-2,-2
9573,-1,-1
9575,-1,-1
9576,0,0
9578,-1,-1
9580,-2,-2
9581,-3,-3
9583,-5,-5
9585,-6,-6
9586,-7,-7
9588,-7,-7
9590,-6,-6
9591,-5,-5
9593,-3,-3
9595,-2,-2
9596,0,0
9598,0,0
9600,0,0
9602,-1,-1
9604,0,0
9605,-1,-1
9607,0,0
9609,0,0
9610,-1,-1
9612,-1,-1
9614,-2,-2
9615,-4,-4
9617,-4,-4
9619,-5,-5
9620,-6,-6
9622,-6,-6
9624,-5,-5
9625,-4,-4
9627,-3,-3
9629,-2,-2
9630,-1,-1
9632,-2,-2
9634,-2,-2
9635,-1,-1
9637,-2,-2
9639,-2,-2
9640,-1,-1
9643,-1,-1
9645,-1,-1
9646,-1,-1
9648,-2,-2
9650,-3,-3
9651,-5,-5
9653,-5,-5
9654,-6,-6
9656,-6,-6
9658,-5,-5
9659,-5,-5
9661,-4,-4
9663,-3,-3
9664,-2,-2
9666,-3,-3
9668,-2,-2
9669,-3,-3
9671,-2,-2
9673,-2,-2
9674,-2,-2
9676,0,0
9678,0,0
9679,0,0
9681,-1,-1
9683,-3,-3
9684,-4,-4
9687,-5,-5
9689,-5,-5
9690,-4,-4
9692,-4,-4
9694,-3,-3
9695,-3,-3
9697,-3,-3
9699,-2,-2
9700,-3,-3
9702,-3,-3
9704,-2,-2
9705,-2,-2
9707,-1,-1
9709,-1,-1
9710,0,0
9712,0,0
9713,0,0
9715,-2,-2
9717,-2,-2
9718,-4,-4
9720,-4,-4
9722,-4,-4
9723,-4,-4
9725,-3,-3
9728,-2,-2
9729,-1,-1
9731,-2,-2
9733,-2,-2
9734,-3,-3
9736,-2,-2
9738,-4,-4
9739,-2,-2
9741,-1,-1
9743,-2,-2
9744,-1,-1
9746,-1,-1
9748,-1,-1
9749,-2,-2
9751,-3,-3
9753,-4,-4
9754,-3,-3
9756,-4,-4
9758,-3,-3
9759,-3,-3
9761,-2,-2
9763,-1,-1
9764,-2,-2
9766,-3,-3
9768,-4,-4
9769,-5,-5
9772,-4,-4
9774,-4,-4
9775,-3,-3
9777,-3,-3
9779,-2,-2
9780,-1,-1
9782,-2,-2
9784,-3,-3
9785,-3,-3
9787,-4,-4
9788,-3,-3
9790,-2,-2
9792,-3,-3
9793,-2,-2
9795,-2,-2
9797,-2,-2
9798,-2,-2
9800,-3,-3
9802,-4,-4
9803,-4,-4
9805,-4,-4
9807,-3,-3
9808,-4,-4
9810,-3,-3
9812,-2,-2
9814,-2,-2
9816,-2,-2
9818,-2,-2
9819,-3,-3
9821,-2,-2
9823,-3,-3
9824,-2,-2
9826,-1,-1
9828,-2,-2
9829,0,0
9831,-1,-1
9833,-3,-3
9834,-3,-3
9836,-4,-4
9838,-5,-5
9839,-4,-4
9841,-4,-4
9843,-2,-2
9844,-3,-3
9846,-2,-2
9848,-2,-2
9849,-3,-3
9851,-4,-4
9853,-4,-4
9854,-4,-4
9857,-2,-2
9859,-1,-1
9860,-1,-1
9862,-1,-1
9864,0,0
9865,-1,-1
9867,-3,-3
9868,-4,-4
9870,-5,-5
9872,-5,-5
9873,-5,-5
9875,-4,-4
9877,-4,-4
9878,-4,-4
9880,-2,-2
9882,-4,-4
9883,-3,-3
9885,-3,-3
9887,-3,-3
9888,-1,-1
9890,-1,-1
9892,0,0
9893,0,0
9895,0,0
9897,0,0
9899,-1,-1
9901,-3,-3
9903,-3,-3
9904,-5,-5
9906,-5,-5
9908,-5,-5
9909,-4,-4
9911,-3,-3
9913,-3,-3
9914,-3,-3
9916,-3,-3
9918,-4,-4
9919,-3,-3
9921,-3,-3
9923,-2,-2
9924,-1,-1
9926,0,0
9928,0,0
9929,0,0
9931,-1,-1
9932,-1,-1
9934,-1,-1
9936,-3,-3
9937,-4,-4
9939,-4,-4
9942,-4,-4
9943,-4,-4
9945,-4,-4
9947,-4,-4
9948,-3,-3
9950,-4,-4
9952,-5,-5
9953,-4,-4
9955,-5,-5
9957,-3,-3
9958,-2,-2
9960,-2,-2
9962,-1,-1
9963,-1,-1
9965,-1,-1
9967,-2,-2
9968,-3,-3
9970,-3,-3
9972,-3,-3
9973,-3,-3
9975,-3,-3
9977,-3,-3
9978,-3,-3
9980,-3,-3
9982,-4,-4
9984,-3,-3
9986,-4,-4
9988,-2,-2
9989,-2,-2
9991,-1,-1
9993,0,0
9994,0,0
9996,0,0
9998,0,0
9999,0,0
10001,0,0
10002,-1,-1
10004,-2,-2
10006,-3,-3
10008,-3,-3
10009,-5,-5
10011,-4,-4
10013,-6,-6
10014,-5,-5
10016,-7,-7
10018,-7,-7
10020,-6,-6
10021,-6,-6
10023,-4,-4
10025,-3,-3
10027,-2,-2
10029,0,0
10031,0,0
10032,0,0
10034,-1,-1
10036,-3,-3
10038,-3,-3
10039,-3,-3
10041,-4,-4
10043,-4,-4
10044,-4,-4
10046,-3,-3
10048,-5,-5
10050,-6,-6
10051,-5,-5
10053,-6,-6
10055,-5,-5
10056,-3,-3
10058,-3,-3
10060,-1,-1
10061,-1,-1
10063,-1,-1
10065,0,0
10067,0,0
10068,-1,-1
10071,0,0
10073,-1,-1
10074,0,0
10076,-1,-1
10078,-1,-1
10079,-2,-2
10081,-4,-4
10083,-4,-4
10085,-6,-6
10086,-7,-7
10088,-6,-6
10090,-6,-6
10091,-4,-4
10093,-3,-3
10095,-1,-1
10096,0,0
10098,0,0
10100,0,0
10102,-1,-1
10103,-1,-1
10105,-1,-1
10107,-1,-1
10108,-2,-2
10110,-2,-2
10113,-3,-3
10114,-3,-3
10116,-5,-5
10118,-6,-6
10120,-7,-7
10121,-7,-7
10123,-7,-7
10125,-6,-6
10126,-4,-4
10128,-2,-2
10130,-2,-2
10132,-2,-2
10133,-2,-2
10135,-2,-2
10137,-2,-2
10138,-2,-2
10140,-2,-2
10142,-1,-1
10143,-1,-1
10145,-2,-2
10147,-3,-3
10149,-4,-4
10150,-5,-5
10152,-6,-6
10155,-7,-7
10156,-5,-5
10158,-5,-5
10160,-3,-3
10162,-3,-3
10163,-3,-3
10165,-2,-2
10167,-1,-1
10168,-1,-1
10170,0,0
10172,-1,-1
10173,0,0
10175,0,0
10177,0,0
10179,0,0
10180,-1,-1
10182,-2,-2
10184,-4,-4
10185,-6,-6
10187,-6,-6
10189,-7,-7
10190,-6,-6
10192,-5,-5
10194,-4,-4
10196,-3,-3
10198,-3,-3
10200,-1,-1
10202,-2,-2
10203,-2,-2
10205,-2,-2
10207,-1,-1
10209,0,0
10210,0,0
10212,-1,-1
10214,-1,-1
10215,-3,-3
10217,-5,-5
10219,-7,-7
10220,-8,-8
10222,-7,-7
10224,-6,-6
10226,-6,-6
10227,-4,-4
10229,-4,-4
10231,-3,-3
10232,-2,-2
10234,-2,-2
10236,-2,-2
10238,-2,-2
10240,-1,-1
10242,0,0
10244,0,0
10245,0,0
10247,0,0
10249,-2,-2
10250,-3,-3
10252,-5,-5
10254,-6,-6
10255,-6,-6
10257,-6,-6
10259,-6,-6
10261,-5,-5
10262,-5,-5
10264,-4,-4
10266,-4,-4
10267,-2,-2
10269,-2,-2
10271,-1,-1
10273,0,0
10274,0,0
10276,0,0
10278,0,0
10279,0,0
10281,0,0
10284,-1,-1
10285,-3,-3
10287,-4,-4
10289,-5,-5
10290,-5,-5
10292,-5,-5
10294,-5,-5
10296,-4,-4
10297,-4,-4
10299,-4,-4
10301,-4,-4
10302,-4,-4
10304,-2,-2
10306,-1,-1
10307,0,0
10309,0,0
10311,0,0
10313,0,0
10314,0,0
10316,-1,-1
10318,-3,-3
10319,-5,-5
10321,-5,-5
10323,-6,-6
10324,-6,-6
10327,-5,-5
10329,-4,-4
10331,-5,-5
10332,-4,-4
10334,-5,-5
10336,-4,-4
10337,-4,-4
10339,-2,-2
10341,-1,-1
10342,-1,-1
10344,0,0
10346,0,0
10348,-1,-1
10349,-1,-1
10351,-4,-4
10353,-5,-5
10354,-5,-5
10356,-6,-6
10358,-6,-6
10359,-6,-6
10361,-5,-5
10363,-4,-4
10365,-4,-4
10366,-4,-4
10369,-4,-4
10371,-3,-3
10372,-3,-3
10374,-1,-1
10376,-1,-1
10378,0,0
10379,0,0
10381,0,0
10383,0,0
10384,-2,-2
10386,-3,-3
10388,-4,-4
10389,-5,-5
10391,-4,-4
10393,-4,-4
10395,-3,-3
10396,-3,-3
10398,-4,-4
10400,-4,-4
10401,-5,-5
10403,-4,-4
10405,-3,-3
10406,-2,-2
10408,0,0
10411,0,0
10413,0,0
10414,0,0
10416,-2,-2
10418,-2,-2
10419,-3,-3
10421,-3,-3
10423,-3,-3
10424,-3,-3
10426,-4,-4
10428,-5,-5
10430,-4,-4
10431,-4,-4
10433,-5,-5
10435,-5,-5
10436,-5,-5
10438,-4,-4
10440,-2,-2
10441,-2,-2
10443,0,0
10445,0,0
10447,0,0
10448,0,0
10450,-1,-1
10452,-2,-2
10454,-3,-3
10456,-5,-5
10458,-4,-4
10459,-4,-4
10461,-5,-5
10463,-4,-4
10465,-4,-4
10466,-4,-4
10468,-5,-5
10470,-6,-6
10471,-5,-5
10473,-3,-3
10475,-1,-1
10476,-1,-1
10478,0,0
10480,0,0
10482,0,0
10483,-2,-2
10485,-2,-2
10487,-3,-3
10488,-4,-4
10490,-3,-3
10492,-2,-2
10493,-1,-1
10496,-3,-3
10498,-2,-2
10500,-3,-3
10501,-3,-3
10503,-4,-4
10505,-4,-4
10506,-3,-3
10508,-2,-2
10510,-2,-2
10511,-1,-1
10513,-1,-1
10515,-2,-2
10517,-2,-2
10518,-3,-3
10520,-3,-3
10522,-3,-3
10523,-4,-4
10525,-3,-3
10527,-4,-4
10529,-3,-3
10530,-3,-3
10532,-4,-4
10534,-4,-4
10535,-4,-4
10537,-5,-5
10540,-4,-4
10541,-4,-4
10543,-2,-2
10545,-2,-2
10547,-3,-3
10548,-2,-2
10550,-3,-3
10552,-3,-3
10553,-3,-3
10555,-4,-4
10557,-4,-4
10559,-3,-3
10560,-2,-2
10562,-2,-2
10564,-2,-2
10565,-2,-2
10567,-4,-4
10569,-5,-5
10570,-5,-5
10572,-5,-5
10574,-4,-4
10576,-2,-2
10577,-2,-2
10579,-1,-1
10582,-2,-2
10583,-3,-3
10585,-3,-3
10587,-4,-4
10588,-4,-4
10590,-3,-3
10592,-2,-2
10594,-1,-1
10595,-2,-2
10597,-2,-2
10599,-1,-1
10600,-3,-3
10602,-3,-3
10604,-3,-3
10605,-3,-3
10607,-2,-2
10609,-3,-3
10611,-2,-2
10612,-3,-3
10614,-4,-4
10616,-4,-4
10617,-5,-5
10619,-4,-4
10621,-5,-5
10624,-4,-4
10625,-2,-2
10627,-2,-2
10629,-2,-2
10630,-1,-1
10632,-2,-2
10634,-2,-2
10635,-2,-2
10637,-3,-3
10639,-2,-2
10641,-3,-3
10642,-2,-2
10644,-3,-3
10646,-3,-3
10647,-3,-3
10649,-5,-5
10651,-5,-5
10652,-5,-5
10654,-5,-5
10656,-4,-4
10658,-3,-3
10659,-2,-2
10661,-1,-1
10663,-1,-1
10664,-1,-1
10667,-2,-2
10669,-3,-3
10671,-3,-3
10672,-3,-3
10674,-2,-2
10676,-2,-2
10677,-2,-2
10679,-1,-1
10681,-3,-3
10682,-4,-4
10684,-4,-4
10686,-5,-5
10688,-5,-5
10689,-4,-4
10691,-4,-4
10693,-2,-2
10694,-2,-2
10696,-1,-1
10698,-1,-1
10700,-2,-2
10701,-1,-1
10703,-2,-2
10705,-1,-1
10706,0,0
10708,-1,-1
10711,-1,-1
10712,-1,-1
10714,-2,-2
10716,-3,-3
10718,-4,-4
10719,-4,-4
10721,-6,-6
10723,-6,-6
10724,-5,-5
10726,-5,-5
10728,-4,-4
10729,-3,-3
10731,-3,-3
10733,-3,-3
10735,-3,-3
10736,-3,-3
10738,-3,-3
10740,-2,-2
10741,-1,-1
10743,-1,-1
10745,-2,-2
10747,-3,-3
10748,-4,-4
10750,-6,-6
10753,-6,-6
10754,-6,-6
10756,-6,-6
10758,-5,-5
10759,-4,-4
10761,-2,-2
10763,-1,-1
10765,0,0
10766,-1,-1
10768,-1,-1
10770,-1,-1
10771,-2,-2
10773,-1,-1
10775,0,0
10776,-1,-1
10778,-1,-1
10780,-2,-2
10782,-3,-3
10783,-4,-4
10785,-6,-6
10787,-6,-6
10788,-5,-5
10790,-4,-4
10792,-4,-4
10795,-4,-4
10796,-2,-2
10798,-3,-3
10800,-2,-2
10801,-2,-2
10803,-2,-2
10805,-2,-2
10806,-1,-1
10808,-1,-1
10810,-1,-1
10812,-1,-1
10813,-2,-2
10815,-2,-2
10817,-4,-4
10818,-5,-5
10820,-7,-7
10822,-7,-7
10824,-6,-6
10825,-6,-6
10827,-5,-5
10829,-4,-4
10830,-4,-4
10832,-3,-3
10834,-4,-4
10835,-3,-3
10838,-2,-2
10840,-1,-1
10842,0,0
10843,0,0
10845,0,0
10847,0,0
10848,-1,-1
10850,-2,-2
10852,-4,-4
10853,-6,-6
10855,-6,-6
10857,-6,-6
10859,-6,-6
10860,-5,-5
10862,-4,-4
10864,-3,-3
10865,-3,-3
10867,-4,-4
10869,-2,-2
10871,-2,-2
10872,0,0
10874,0,0
10876,0,0
10877,0,0
10880,0,0
10882,-1,-1
10883,-2,-2
10885,-4,-4
10887,-4,-4
10888,-5,-5
10890,-6,-6
10892,-5,-5
10894,-5,-5
10895,-4,-4
10897,-4,-4
10899,-4,-4
10900,-3,-3
10902,-4,-4
10904,-3,-3
10906,-2,-2
10907,-1,-1
10909,0,0
10911,0,0
10912,0,0
10914,0,0
10916,-1,-1
10917,-2,-2
10919,-4,-4
10921,-5,-5
10923,-5,-5
10925,-6,-6
10927,-5,-5
10929,-4,-4
10930,-5,-5
10932,-5,-5
10934,-5,-5
10935,-6,-6
10937,-4,-4
10939,-3,-3
10941,-1,-1
10942,-1,-1
10944,0,0
10946,0,0
10947,0,0
10949,0,0
10951,-1,-1
10952,-3,-3
10954,-4,-4
10956,-5,-5
10958,-5,-5
10959,-4,-4
10961,-5,-5
10963,-5,-5
10964,-5,-5
10967,-6,-6
10969,-5,-5
10970,-4,-4
10972,-3,-3
10974,-2,-2
10976,-1,-1
10977,0,0
10979,0,0
10981,0,0
10982,0,0
10984,-1,-1
10986,-3,-3
10987,-4,-4
10989,-5,-5
10991,-4,-4
10993,-5,-5
10994,-5,-5
10996,-5,-5
10998,-6,-6
10999,-6,-6
11001,-6,-6
11003,-6,-6
11004,-4,-4
11006,-3,-3
11009,-1,-1
11011,0,0
11012,0,0
11014,0,0
11016,0,0
11017,0,0
11019,-2,-2
11021,-3,-3
11022,-2,-2
11024,-3,-3
11026,-4,-4
11028,-4,-4
11029,-5,-5
11031,-5,-5
11033,-6,-6
11034,-7,-7
11036,-6,-6
11038,-6,-6
11040,-3,-3
11041,-2,-2
11043,0,0
11045,0,0
11046,0,0
11048,0,0
11051,0,0
11052,0,0
11054,-1,-1
11056,-1,-1
11057,-2,-2
11059,-3,-3
11061,-4,-4
11063,-4,-4
11064,-5,-5
11066,-7,-7
11068,-6,-6
11069,-7,-7
11071,-6,-6
11073,-5,-5
11075,-3,-3
11076,-1,-1
11078,-1,-1
11080,0,0
11081,0,0
11083,0,0
11085,-1,-1
11086,-2,-2
11088,-3,-3
11090,-2,-2
11092,-4,-4
11094,-3,-3
11096,-3,-3
11098,-4,-4
11099,-5,-5
11101,-7,-7
11103,-7,-7
11104,-6,-6
11106,-6,-6
11108,-3,-3
11110,-2,-2
11111,0,0
11113,0,0
11115,0,0
11116,0,0
11118,-1,-1
11120,-1,-1
11121,-1,-1
11123,-1,-1
11125,-2,-2
11127,-2,-2
11128,-3,-3
11130,-3,-3
11132,-5,-5
11133,-7,-7
11136,-7,-7
11138,-7,-7
11140,-5,-5
11141,-4,-4
11143,-3,-3
11145,-2,-2
11146,-1,-1
11148,-1,-1
11150,-1,-1
11151,-2,-2
11153,-2,-2
11155,-2,-2
11157,-2,-2
11158,-1,-1
11160,-2,-2
11162,-2,-2
11163,-3,-3
11165,-5,-5
11167,-6,-6
11169,-7,-7
11170,-7,-7
11172,-6,-6
11174,-6,-6
11175,-3,-3
11177,-3,-3
11180,-2,-2
11181,-1,-1
11183,-1,-1
11185,-1,-1
11187,-1,-1
11188,-2,-2
11190,-1,-1
11192,-1,-1
11193,-1,-1
11195,-2,-2
11197,-3,-3
11199,-4,-4
11200,-6,-6
11202,-7,-7
11204,-7,-7
11205,-6,-6
11207,-4,-4
11209,-3,-3
11210,-2,-2
11212,0,0
11214,-1,-1
11216,-1,-1
11217,-2,-2
11219,-3,-3
11222,-2,-2
11223,-2,-2
11225,-1,-1
11227,-1,-1
11228,-2,-2
11230,-2,-2
11232,-4,-4
11234,-5,-5
11235,-5,-5
11237,-6,-6
11239,-5,-5
11240,-5,-5
11242,-4,-4
11244,-3,-3
11246,-3,-3
11247,-1,-1
11249,-2,-2
11251,-3,-3
11252,-2,-2
11254,-3,-3
11256,-2,-2
11257,-2,-2
11259,-2,-2
11261,-1,-1
11264,-1,-1
11265,-3,-3
11267,-3,-3
11269,-5,-5
11270,-5,-5
11272,-6,-6
11274,-5,-5
11276,-4,-4
11277,-3,-3
11279,-2,-2
11281,-2,-2
11282,-2,-2
11284,-3,-3
11286,-3,-3
11287,-3,-3
11289,-2,-2
11291,-2,-2
11293,-1,-1
11294,-1,-1
11296,-1,-1
11298,-2,-2
11299,-3,-3
11301,-4,-4
11303,-4,-4
11304,-5,-5
11307,-3,-3
11309,-4,-4
11311,-3,-3
11312,-2,-2
11314,-3,-3
11316,-3,-3
11317,-4,-4
11319,-4,-4
11321,-3,-3
11323,-3,-3
11324,-2,-2
11326,-2,-2
11328,-2,-2
11329,-2,-2
11331,-3,-3
11333,-4,-4
11335,-4,-4
11336,-4,-4
11338,-3,-3
11340,-3,-3
11341,-3,-3
11343,-1,-1
11345,-2,-2
11346,-1,-1
11348,-3,-3
11351,-4,-4
11353,-3,-3
11354,-4,-4
11356,-4,-4
11358,-3,-3
11359,-2,-2
11361,-2,-2
11363,-2,-2
11365,-2,-2
11366,-1,-1
11368,-4,-4
11370,-3,-3
11371,-3,-3
11373,-3,-3
11375,-2,-2
11376,-2,-2
11378,0,0
11380,-1,-1
11382,-3,-3
11383,-4,-4
11385,-5,-5
11387,-5,-5
11388,-4,-4
11390,-4,-4
11393,-2,-2
11394,-1,-1
11396,-2,-2
11398,-2,-2
11400,-3,-3
11401,-3,-3
11403,-4,-4
11405,-4,-4
11406,-2,-2
11408,-2,-2
11410,-2,-2
11412,-1,-1
11413,-3,-3
11415,-3,-3
11417,-4,-4
11418,-5,-5
11420,-5,-5
11422,-5,-5
11423,-4,-4
11425,-4,-4
11427,-3,-3
11429,-2,-2
11430,-4,-4
11432,-3,-3
11435,-3,-3
11436,-4,-4
11438,-3,-3
11440,-3,-3
11442,-2,-2
11443,-1,-1
11445,-1,-1
11447,-1,-1
11448,-2,-2
11450,-3,-3
11452,-3,-3
11453,-5,-5
11455,-4,-4
11457,-4,-4
11459,-4,-4
11460,-3,-3
11462,-3,-3
11464,-4,-4
11465,-3,-3
11467,-3,-3
11469,-3,-3
11471,-3,-3
11472,-2,-2
11474,0,0
11476,0,0
11478,0,0
11480,0,0
11482,-1,-1
11483,-1,-1
11485,-4,-4
11487,-5,-5
11489,-4,-4
11490,-5,-5
11492,-4,-4
11494,-5,-5
11495,-4,-4
11497,-4,-4
11499,-4,-4
11500,-4,-4
11502,-4,-4
11504,-3,-3
11506,-2,-2
11507,-1,-1
11509,0,0
11511,0,0
11512,-1,-1
11514,-1,-1
11516,-3,-3
11518,-3,-3
11520,-4,-4
11522,-5,-5
11524,-4,-4
11525,-4,-4
11527,-5,-5
11529,-4,-4
11530,-4,-4
11532,-4,-4
11534,-4,-4
11536,-4,-4
11537,-4,-4
11539,-3,-3
11541,-2,-2
11542,-1,-1
11544,0,0
11546,0,0
11547,0,0
11549,-1,-1
11551,-3,-3
11553,-4,-4
11554,-4,-4
11556,-4,-4
11558,-4,-4
11559,-4,-4
11561,-4,-4
11564,-4,-4
11566,-5,-5
11567,-5,-5
11569,-6,-6
11571,-5,-5
11572,-5,-5
11574,-3,-3
11576,-2,-2
11577,0,0
11579,0,0
11581,0,0
11583,-1,-1
11584,-2,-2
11586,-3,-3
11588,-3,-3
11589,-4,-4
11591,-3,-3
11593,-4,-4
11594,-4,-4
11596,-5,-5
11598,-5,-5
11600,-5,-5
11601,-5,-5
11603,-5,-5
11606,-3,-3
11607,-2,-2
11609,-1,-1
11611,0,0
11612,0,0
11614,0,0
11616,0,0
11618,-1,-1
11619,-2,-2
11621,-3,-3
11623,-3,-3
11624,-4,-4
11626,-4,-4
11628,-4,-4
11629,-5,-5
11631,-4,-4
11633,-5,-5
11635,-6,-6
11636,-6,-6
11638,-5,-5
11640,-5,-5
11641,-3,-3
11643,-2,-2
11645,-1,-1
11648,0,0
11649,-2,-2
11651,-1,-1
11653,-3,-3
11654,-2,-2
11656,-3,-3
11658,-2,-2
11659,-2,-2
11661,-2,-2
11663,-4,-4
11665,-4,-4
11666,-6,-6
11668,-6,-6
11670,-7,-7
11671,-6,-6
11673,-4,-4
11675,-3,-3
11677,-2,-2
11678,-1,-1
11680,0,0
11682,0,0
11683,-1,-1
11685,-1,-1
11687,0,0
11688,0,0
11691,0,0
11693,-1,-1
11694,-2,-2
11696,-2,-2
11698,-4,-4
11700,-5,-5
11701,-7,-7
11703,-7,-7
11705,-6,-6
11706,-6,-6
11708,-4,-4
11710,-3,-3
11712,-3,-3
11713,-1,-1
11715,-1,-1
11717,-1,-1
11718,-1,-1
11720,-2,-2
11722,-2,-2
11723,-2,-2
11725,-3,-3
11727,-2,-2
11729,-3,-3
11730,-4,-4
11732,-6,-6
11735,-7,-7
11736,-6,-6
11738,-7,-7
11740,-6,-6
11742,-4,-4
11743,-3,-3
11745,-1,-1
11747,-1,-1
11748,-1,-1
11750,-1,-1
11752,-2,-2
11753,-1,-1
11755,-1,-1
11757,-1,-1
11759,-1,-1
11760,-1,-1
11762,-1,-1
11764,-2,-2
11765,-4,-4
11767,-5,-5
11769,-7,-7
11771,-6,-6
11772,-6,-6
11774,-5,-5
11777,-4,-4
11778,-2,-2
11780,-3,-3
11782,-1,-1
11783,-2,-2
11785,-1,-1
11787,-2,-2
11789,-1,-1
11790,0,0
11792,0,0
11794,-1,-1
11795,-1,-1
11797,-3,-3
11799,-4,-4
11801,-6,-6
11802,-8,-8
11804,-8,-8
11806,-8,-8
11807,-6,-6
11809,-5,-5
11811,-4,-4
11812,-2,-2
11814,-3,-3
11816,-1,-1
11819,-1,-1
11820,-1,-1
11822,-1,-1
11824,0,0
11825,0,0
11827,0,0
11829,0,0
11830,0,0
11832,-3,-3
11834,-5,-5
11836,-6,-6
11837,-7,-7
11839,-6,-6
11841,-6,-6
11842,-5,-5
11844,-3,-3
11846,-3,-3
11847,-2,-2
11849,-2,-2
11851,-3,-3
11853,-2,-2
11854,-1,-1
11856,-1,-1
11858,0,0
11859,0,0
11862,0,0
11864,-1,-1
11865,-3,-3
11867,-4,-4
11869,-6,-6
11871,-6,-6
11872,-5,-5
11874,-6,-6
11876,-4,-4
11877,-4,-4
11879,-4,-4
11881,-3,-3
11883,-4,-4
11884,-3,-3
11886,-3,-3
11888,-2,-2
11889,-1,-1
11891,-1,-1
11893,0,0
11894,0,0
11896,-1,-1
11898,-1,-1
11900,-2,-2
11901,-3,-3
11904,-4,-4
11906,-6,-6
11907,-5,-5
11909,-5,-5
11911,-5,-5
11913,-3,-3
11914,-3,-3
11916,-3,-3
11918,-3,-3
11919,-3,-3
11921,-2,-2
11923,-1,-1
11924,0,0
11926,0,0
11928,0,0
11930,0,0
11931,-2,-2
11933,-4,-4
11935,-5,-5
11936,-7,-7
11938,-6,-6
11940,-6,-6
11941,-5,-5
11943,-4,-4
11945,-4,-4
11948,-4,-4
11949,-3,-3
11951,-4,-4
11953,-3,-3
11954,-2,-2
11956,-2,-2
11958,-1,-1
11960,-1,-1
11961,0,0
11963,-1,-1
11965,-2,-2
11966,-3,-3
11968,-4,-4
11970,-5,-5
11971,-4,-4
11973,-4,-4
11975,-4,-4
11977,-3,-3
11978,-3,-3
11980,-3,-3
11982,-4,-4
11983,-3,-3
11985,-4,-4
11987,-3,-3
11990,-2,-2
11991,-2,-2
11993,-1,-1
11995,-1,-1
11996,-1,-1
11998,-1,-1
12000,-3,-3
12001,-4,-4
12003,-4,-4
12005,-5,-5
12007,-5,-5
12008,-4,-4
12010,-4,-4
12012,-3,-3
12013,-4,-4
12015,-4,-4
12017,-4,-4
12019,-5,-5
12020,-4,-4
12022,-4,-4
12024,-2,-2
12025,-1,-1
12027,0,0
12029,0,0
12030,-1,-1
12033,-2,-2
12035,-3,-3
12037,-4,-4
12038,-3,-3
12040,-3,-3
12042,-3,-3
12043,-3,-3
12045,-4,-4
12047,-4,-4
12048,-4,-4
12050,-4,-4
12052,-4,-4
12054,-4,-4
12055,-4,-4
12057,-2,-2
12059,-2,-2
12060,-1,-1
12062,-1,-1
12064,-2,-2
12066,-2,-2
12067,-3,-3
12069,-3,-3
12071,-4,-4
12072,-4,-4
12075,-3,-3
12077,-4,-4
12078,-3,-3
12080,-2,-2
12082,-2,-2
12084,-3,-3
12085,-3,-3
12087,-4,-4
12089,-3,-3
12090,-4,-4
12092,-2,-2
12094,-3,-3
12096,-3,-3
12097,-1,-1
12099,-3,-3
12101,-4,-4
12102,-4,-4
12104,-4,-4
12106,-3,-3
12107,-2,-2
12109,-1,-1
12111,-1,-1
12113,-2,-2
12114,-2,-2
12116,-4,-4
12119,-5,-5
12120,-6,-6
12122,-5,-5
12124,-3,-3
12126,-2,-2
12127,-2,-2
12129,-2,-2
12131,-2,-2
12132,-3,-3
12134,-3,-3
12136,-4,-4
12137,-3,-3
12139,-3,-3
12141,-2,-2
12143,-1,-1
12144,-2,-2
12146,-1,-1
12148,-1,-1
12149,-3,-3
12151,-3,-3
12153,-4,-4
12155,-4,-4
12156,-3,-3
12158,-3,-3
12161,-3,-3
12162,-2,-2
12164,-2,-2
12166,-2,-2
12167,-4,-4
12169,-4,-4
12171,-4,-4
12173,-3,-3
12174,-2,-2
12176,-2,-2
12178,-2,-2
12179,-1,-1
12181,-2,-2
12183,-2,-2
12185,-4,-4
12186,-4,-4
12188,-4,-4
12190,-4,-4
12191,-4,-4
12193,-3,-3
12195,-3,-3
12196,-3,-3
12198,-5,-5
12200,-6,-6
